freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,re_coh_fastmspec_timing_corrected,re_coh_fastmspec_timing_corrected_excl_outliers,adama_rayleigh_c_km_s,adama_bessel_prediction
3.155263401536895218e-01,3.169307511737088578e+00,7.834650569228447659e-03,4.285501719242252282e-03,-6.333408235688880311e-04,1.731502039178975383e-03,2.980674896016024047e-02,nan,nan
3.156189241736876427e-01,3.168377823408623950e+00,2.673714160590085712e-03,3.985618481367581879e-03,-1.278837199640911991e-03,1.808689127973998412e-03,2.836886275725174558e-02,nan,nan
3.157115081936858192e-01,3.167448680351905743e+00,-4.059801600519986203e-03,3.990484230206564620e-03,-9.675425817520715921e-04,1.515735050882854830e-03,2.497418131035800820e-02,nan,nan
3.158040922136839401e-01,3.166520082087364241e+00,1.593858918634668415e-02,3.687587639905241625e-03,-3.645816459924959303e-03,1.399976090071519946e-03,2.110368181960013342e-02,nan,nan
3.158966762336821166e-01,3.165592028135990166e+00,-1.672738594793203928e-02,3.894464494589443878e-03,-2.786828433614461052e-03,1.280851033110359458e-03,1.893973057155738660e-02,nan,nan
3.159892602536802375e-01,3.164664518019337791e+00,1.189979050445775718e-02,4.478772551386029505e-03,-8.568060271655909528e-04,1.400717491280083563e-03,1.736312726540878426e-02,nan,nan
3.160818442736783584e-01,3.163737551259519609e+00,4.026506397319388336e-02,5.297124604678481175e-03,1.383182766595120010e-03,2.003075368436095863e-03,1.831461256400422968e-02,nan,nan
3.161744282936765349e-01,3.162811127379208997e+00,2.929014815592707183e-02,5.534611411794382492e-03,1.267682218524582337e-03,2.346392446578710739e-03,1.755769075676801017e-02,nan,nan
3.162670123136746558e-01,3.161885245901639330e+00,-1.814905860452125166e-02,5.977544854025781951e-03,4.056668241165957249e-03,1.864148192611922873e-03,1.598916227138555413e-02,nan,nan
3.163595963336728323e-01,3.160959906350599535e+00,-1.915734251913980835e-02,6.477946409067856029e-03,6.023028749556208483e-03,1.709821017612380561e-03,1.423110183729902820e-02,nan,nan
3.164521803536709532e-01,3.160035108250438984e+00,1.343033851080487409e-02,6.662935617849433112e-03,5.209141892711789505e-03,1.739510642446702058e-03,1.524691484763320524e-02,nan,nan
3.165447643736691297e-01,3.159110851126059938e+00,2.134874285194260715e-03,7.302889673180587571e-03,8.037449538691322781e-03,1.534692168743052561e-03,1.284886008019238239e-02,nan,nan
3.166373483936672506e-01,3.158187134502924209e+00,-7.398173188659488281e-03,7.774741618609460475e-03,1.054842048940818171e-02,8.057478372002505268e-04,1.091347107066373452e-02,nan,nan
3.167299324136654270e-01,3.157263957907044283e+00,-1.586638250201880289e-03,8.463277032287296053e-03,1.331957429129127304e-02,5.764781369407481889e-04,9.617412660375992267e-03,nan,nan
3.168225164336635480e-01,3.156341320864991307e+00,3.072768352106048859e-02,8.736027839355635718e-03,1.508200564093586590e-02,8.038787471619464114e-04,1.085566923992115247e-02,nan,nan
3.169151004536617244e-01,3.155419222903885323e+00,3.161376676569718769e-02,8.656790045604463926e-03,1.193720830278997141e-02,4.920981343639664086e-04,9.380010439039618286e-03,nan,nan
3.170076844736598454e-01,3.154497663551401931e+00,1.897689684165225488e-02,9.094508646710066854e-03,1.313033862332291940e-02,-1.147341544804850205e-04,5.705506406239380622e-03,nan,nan
3.171002684936580218e-01,3.153576642335766067e+00,1.497728538006105198e-02,9.026833998892213468e-03,1.139651578835019011e-02,-3.753179694713134067e-04,5.790425785006871225e-03,nan,nan
3.171928525136561428e-01,3.152656158785756002e+00,3.932940395748036472e-02,9.766757187427100792e-03,1.325821406601474482e-02,-5.007273898879156457e-04,6.891627680230659990e-03,nan,nan
3.172854365336543192e-01,3.151736212430697126e+00,7.863175526348494329e-03,1.028542317666853757e-02,1.744915139596915285e-02,-6.201901941285687531e-04,5.016029749973244072e-03,nan,nan
3.173780205536524401e-01,3.150816802800466832e+00,4.517439759360670354e-02,1.035247649821467372e-02,1.710429486031482191e-02,-5.820405412305119366e-04,4.888179004855722036e-03,nan,nan
3.174706045736506166e-01,3.149897929425488297e+00,3.619463246229633058e-02,1.063045867871769724e-02,2.110352280254844393e-02,-8.530545399422999721e-04,1.748719223895142585e-03,nan,nan
3.175631885936487375e-01,3.148979591836734482e+00,4.950879972363099457e-02,1.066135662224554706e-02,2.089019816834672069e-02,-9.659022073098444579e-04,1.358048980818560856e-03,nan,nan
3.176557726136469140e-01,3.148061789565724133e+00,1.961733990886409956e-02,1.093427331307795895e-02,2.219234928641582172e-02,-1.680717309860238137e-03,-3.041679035586695740e-03,nan,nan
3.177483566336450349e-01,3.147144522144522227e+00,2.590431795101564086e-02,1.096615000397104488e-02,2.215196307436559028e-02,-1.772653393220565386e-03,-6.763063820175448972e-03,nan,nan
3.178409406536432114e-01,3.146227789105738193e+00,7.280621201875563282e-03,1.103200799889307582e-02,2.245885641013466161e-02,-2.349519796426985125e-03,-1.020686958497377984e-02,nan,nan
3.179335246736413323e-01,3.145311589982527689e+00,2.434383747189268130e-02,1.148153630524666874e-02,2.487511963004154086e-02,-2.595650918870441668e-03,-1.307806196505859400e-02,nan,nan
3.180261086936395087e-01,3.144395924308587720e+00,4.987527654117733522e-02,1.168622157509741771e-02,2.512280563153310858e-02,-2.869096643580604841e-03,-1.409848870325948640e-02,nan,nan
3.181186927136376297e-01,3.143480791618160630e+00,1.991229674369410230e-02,1.182136337267477612e-02,2.609160715365974048e-02,-2.921790980113104456e-03,-1.463037560143655436e-02,nan,nan
3.182112767336358061e-01,3.142566191446028334e+00,3.100392322881513965e-02,1.180459346888294500e-02,2.489702959293701653e-02,-3.020358743642840779e-03,-1.602097116281590156e-02,nan,nan
3.183038607536339271e-01,3.141652123327515866e+00,3.486755037867392271e-02,1.150219988272234949e-02,2.354884308428200138e-02,-2.957930542285381638e-03,-1.549406103560397457e-02,nan,nan
3.183964447736321035e-01,3.140738586798487830e+00,6.819581457738389633e-03,1.146755676631193259e-02,2.290174897279910818e-02,-2.852548629033906016e-03,-1.465339538269248322e-02,nan,nan
3.184890287936302244e-01,3.139825581395348841e+00,-3.960174225166483014e-03,1.152534316562732128e-02,2.309750951307908834e-02,-2.693462633484844208e-03,-1.414058968957867396e-02,nan,nan
3.185816128136284009e-01,3.138913106655041751e+00,3.679355455057137930e-02,1.170956183339650833e-02,2.452301093512463531e-02,-2.888891463861314578e-03,-1.469733591364472645e-02,nan,nan
3.186741968336265218e-01,3.138001162115049425e+00,5.069472942913274410e-02,1.139347906783999033e-02,2.481733210517687860e-02,-2.906966671993927061e-03,-1.491217557781778641e-02,nan,nan
3.187667808536246983e-01,3.137089747313388965e+00,5.065565029224455146e-02,1.102057007326307306e-02,2.461659387888523107e-02,-3.439242488386386794e-03,-1.812302437266613206e-02,nan,nan
3.188593648736228192e-01,3.136178861788617933e+00,2.026577454564918238e-02,1.068577904309293489e-02,2.651396264300006148e-02,-3.227595455846246370e-03,-1.717797021309139596e-02,nan,nan
3.189519488936209957e-01,3.135268505079825463e+00,4.465268240587926679e-02,9.930805822208581615e-03,2.211466791033696658e-02,-3.106627258410714094e-03,-1.541035019898547194e-02,nan,nan
3.190445329136191166e-01,3.134358676726639370e+00,5.550184630805288233e-02,1.015539944997475262e-02,2.323623302185168563e-02,-3.445906008427291299e-03,-1.630807758223754358e-02,nan,nan
3.191371169336172930e-01,3.133449376269219044e+00,1.120972158683745251e-02,9.726674462052544920e-03,1.936658706668701463e-02,-3.619688116048597193e-03,-1.631133118861918807e-02,nan,nan
3.192297009536154140e-01,3.132540603248259892e+00,3.791452204345489158e-02,9.597991633051566190e-03,2.066485289125135488e-02,-3.810998838091588219e-03,-1.591104543130788043e-02,nan,nan
3.193222849736135904e-01,3.131632357204986672e+00,1.374059178494621732e-02,9.414022272854944556e-03,2.082191325596801160e-02,-3.909984322046624640e-03,-1.740026241444028385e-02,nan,nan
3.194148689936117114e-01,3.130724637681159273e+00,1.708023211593153595e-02,9.305924203675652873e-03,2.221806577702908556e-02,-3.830856122438764527e-03,-1.564287085643411776e-02,nan,nan
3.195074530136098878e-01,3.129817444219066491e+00,2.088351694586389543e-02,8.883961561427148809e-03,2.109898883369162176e-02,-4.194558079679598997e-03,-1.867772017162311685e-02,nan,nan
3.196000370336080088e-01,3.128910776361529589e+00,3.203572600316655777e-02,8.521135116399049247e-03,2.071670731912706939e-02,-4.088067867366743449e-03,-1.669956215316606429e-02,nan,nan
3.196926210536061852e-01,3.128004633651896516e+00,3.156651342951428268e-02,8.143365567987344289e-03,2.111653563763788224e-02,-4.206926420260975914e-03,-1.659797697407619510e-02,nan,nan
3.197852050736043061e-01,3.127099015634047241e+00,-1.841975455050031112e-03,7.949498815793244744e-03,2.114646626305725224e-02,-4.344996249948271556e-03,-1.710458120641246069e-02,nan,nan
3.198777890936024826e-01,3.126193921852387536e+00,1.364397292015686290e-02,7.952619968402099143e-03,2.142920426026484818e-02,-4.137252653108297595e-03,-1.426928615417169532e-02,nan,nan
3.199703731136006035e-01,3.125289351851851638e+00,1.999343737940821597e-02,7.751938010297955081e-03,2.298654296840968447e-02,-3.906385633595800891e-03,-1.367928599740396434e-02,nan,nan
3.200629571335987800e-01,3.124385305177899586e+00,1.370924614279275464e-02,8.238733793299771180e-03,2.565816311730835172e-02,-3.777234705406663610e-03,-1.213108721965896163e-02,nan,nan
3.201555411535969009e-01,3.123481781376518107e+00,1.962465580245599181e-02,8.353728110911189456e-03,2.677556265165526722e-02,-3.620469882504939643e-03,-1.213589988964456322e-02,nan,nan
3.202481251735950774e-01,3.122578779994217513e+00,2.769852689831161369e-02,8.281705305123336636e-03,2.714768402452097038e-02,-3.400654552783216687e-03,-1.042777513677769878e-02,nan,nan
3.203407091935931983e-01,3.121676300578034358e+00,1.832883586241474544e-02,8.494998625730745129e-03,2.878751368466437102e-02,-2.921638291252734443e-03,-8.679067761030881054e-03,nan,nan
3.204332932135913747e-01,3.120774342675527002e+00,3.898744903324850852e-02,8.611648796908672257e-03,3.019900115361093609e-02,-3.212763805983781876e-03,-1.074984347554218574e-02,nan,nan
3.205258772335894957e-01,3.119872905834777388e+00,5.007444184540275900e-02,8.885179581987463424e-03,3.107069001616924800e-02,-3.253328749117908973e-03,-1.170106212692786397e-02,nan,nan
3.206184612535876721e-01,3.118971989604388817e+00,2.442034121207945982e-02,8.923405795074413130e-03,3.401274940220518767e-02,-3.228647039047843371e-03,-1.324848048261670526e-02,nan,nan
3.207110452735857931e-01,3.118071593533487285e+00,7.428039638767212904e-02,9.379474006993003890e-03,3.858576739778905862e-02,-3.512932119729860001e-03,-1.666616242777236093e-02,nan,nan
3.208036292935839695e-01,3.117171717171716594e+00,4.873816952813165432e-02,9.613229932243737980e-03,3.883288245920865633e-02,-3.489627587157591564e-03,-1.526354714468479944e-02,nan,nan
3.208962133135820904e-01,3.116272360069244129e+00,4.259240599586096993e-02,9.586313301687344329e-03,3.857317581400158263e-02,-2.970802806005428450e-03,-1.299461882027257327e-02,nan,nan
3.209887973335802669e-01,3.115373521776751975e+00,4.399631923274549550e-02,9.795747430828078556e-03,4.038822112558993621e-02,-2.895796650368573193e-03,-1.277183824816544369e-02,nan,nan
3.210813813535783878e-01,3.114475201845444019e+00,2.225843785894008123e-02,9.993503612600223088e-03,4.189631496150150736e-02,-2.889669583704063040e-03,-1.318834350009630112e-02,nan,nan
3.211739653735765643e-01,3.113577399827038850e+00,2.844198954635869178e-02,1.020768211650032418e-02,4.304196016728674412e-02,-2.626695528132591117e-03,-1.156291823506999661e-02,nan,nan
3.212665493935746852e-01,3.112680115273775083e+00,2.977131070134571636e-02,1.049685232857286432e-02,4.372014919356135426e-02,-2.422691046194171572e-03,-1.174715551377369591e-02,nan,nan
3.213591334135728617e-01,3.111783347738403371e+00,5.021776211889986130e-02,1.056489793051423876e-02,4.466851128082476724e-02,-1.977014491197772589e-03,-9.879245608262263514e-03,nan,nan
3.214517174335709826e-01,3.110887096774193505e+00,4.353581917522535150e-02,1.064212007165470965e-02,4.527873358068503634e-02,-1.776792504884196645e-03,-9.121179336710250052e-03,nan,nan
3.215443014535691590e-01,3.109991361934925980e+00,2.065440421342520927e-02,1.098189160572045527e-02,4.780457578018235121e-02,-1.646833857291943055e-03,-1.073200478632917003e-02,nan,nan
3.216368854735672800e-01,3.109096142774899096e+00,3.758803935692310583e-02,1.082025798833144772e-02,4.547138730046265676e-02,-1.450428010921720910e-03,-9.196178046744940549e-03,nan,nan
3.217294694935654564e-01,3.108201438848920528e+00,3.272502866729373044e-02,1.100537049797921038e-02,4.494044102127994073e-02,-1.618537928932769219e-03,-9.231847062402764870e-03,nan,nan
3.218220535135635774e-01,3.107307249712312647e+00,5.716252167271512752e-02,1.125309842586784057e-02,4.644032565380172561e-02,-1.703690786697093645e-03,-8.848669496515006172e-03,nan,nan
3.219146375335617538e-01,3.106413574920908527e+00,2.746372884726960839e-02,1.140683104725345905e-02,4.670154631371307985e-02,-1.636325365348183236e-03,-6.612201891290128350e-03,nan,nan
3.220072215535598747e-01,3.105520414031051946e+00,6.598033508725505147e-02,1.170679811470697398e-02,4.659529640986583010e-02,-1.521145198412527299e-03,-6.218100950788647309e-03,nan,nan
3.220998055735580512e-01,3.104627766599596939e+00,4.473838366807941780e-02,1.179241253743260054e-02,4.854262740279669669e-02,-1.480981528331580446e-03,-5.009216570217039748e-03,nan,nan
3.221923895935561721e-01,3.103735632183907800e+00,5.554716356423782669e-02,1.169915053533913778e-02,4.751903698069464416e-02,-9.430098793325006638e-04,-2.222195260933102542e-03,nan,nan
3.222849736135543486e-01,3.102844010341855530e+00,4.765480655221070172e-02,1.162789226864996243e-02,4.580503201927735996e-02,-4.323626462512713468e-04,1.364294125367588760e-03,nan,nan
3.223775576335524695e-01,3.101952900631820498e+00,5.291765355197523835e-02,1.172721329303634021e-02,4.570162420456206492e-02,-3.011710259299596026e-04,3.223903247052090776e-03,nan,nan
3.224701416535506460e-01,3.101062302612689781e+00,4.008850319386182692e-02,1.167705229670924598e-02,4.514222819179242868e-02,-1.930660974321394890e-04,6.557215996055527907e-03,nan,nan
3.225627256735487669e-01,3.100172215843857604e+00,4.349496491612396543e-02,1.167076533912741847e-02,4.426706970385133749e-02,1.976754973490781883e-05,8.722039217657318391e-03,nan,nan
3.226553096935469434e-01,3.099282639885221791e+00,6.300918786223544399e-02,1.206578902000175930e-02,4.470522492087170702e-02,-8.557310689372962841e-05,1.001042179458037050e-02,nan,nan
3.227478937135450643e-01,3.098393574297188646e+00,4.961333104334390842e-02,1.235975691804075058e-02,4.659629924597925854e-02,2.015081276523801579e-04,1.166592309293236485e-02,nan,nan
3.228404777335432407e-01,3.097505018640664964e+00,6.450028867163970503e-02,1.224529448630904717e-02,4.588058076183215706e-02,7.250787766523808205e-05,1.227412946582581710e-02,nan,nan
3.229330617535413617e-01,3.096616972477063801e+00,5.565697208573953253e-02,1.219028660998658538e-02,4.457537925866710687e-02,-1.874307755674020615e-04,1.216141494930677441e-02,nan,nan
3.230256457735395381e-01,3.095729435368300031e+00,5.919054515939920630e-02,1.228024261220662765e-02,4.348753232344879094e-02,-4.127706403116821691e-04,1.230520970950819276e-02,nan,nan
3.231182297935376591e-01,3.094842406876790797e+00,4.289305362266900012e-02,1.225852720123210386e-02,4.162528267636807916e-02,-7.002860835988224683e-04,1.132174994255841748e-02,nan,nan
3.232108138135357800e-01,3.093955886565454172e+00,4.010315785026084129e-02,1.216551211165985656e-02,3.981333801247245036e-02,-8.136479544405174217e-04,1.190736462245726122e-02,nan,nan
3.233033978335339564e-01,3.093069873997708719e+00,4.638376466568423784e-02,1.180270056583199688e-02,3.796505575327719512e-02,-7.021745600312141820e-04,1.400668535961809187e-02,nan,nan
3.233959818535320774e-01,3.092184368737474820e+00,5.658076897354612916e-02,1.220854360802688804e-02,4.121736881964519622e-02,-1.188749274772102653e-03,9.645132492799879734e-03,nan,nan
3.234885658735302538e-01,3.091299370349169795e+00,3.079166358956047372e-02,1.215451276035720007e-02,4.109851284189249693e-02,-1.063813361801024295e-03,1.015869571970734811e-02,nan,nan
3.235811498935283748e-01,3.090414878397711007e+00,5.872949193352647312e-02,1.251634697205170239e-02,4.171190122081221835e-02,-1.048226891922446249e-03,7.678899061754835068e-03,nan,nan
3.236737339135265512e-01,3.089530892448512311e+00,2.662279241504906732e-02,1.232965822692421234e-02,3.897609719593567862e-02,-7.740734654065181339e-04,1.017770306012992683e-02,nan,nan
3.237663179335246721e-01,3.088647412067486275e+00,4.274723769462090289e-02,1.243343857388351167e-02,3.882954899832759266e-02,-8.335804381879140116e-04,8.971235387305088321e-03,nan,nan
3.238589019535228486e-01,3.087764436821040182e+00,6.226384282664793740e-02,1.253251201969516997e-02,3.690964824897225577e-02,-8.552294365648321298e-04,1.154116532462932075e-02,nan,nan
3.239514859735209695e-01,3.086881966276078693e+00,2.504274221736025804e-02,1.252350993963761289e-02,3.770068465038021316e-02,-9.109076390546262452e-04,1.120905391621902086e-02,nan,nan
3.240440699935191460e-01,3.085999999999999854e+00,2.612071954936251439e-02,1.243893566116635770e-02,3.841909066560952185e-02,-6.634578645354122272e-04,1.155564515728300934e-02,nan,nan
3.241366540135172669e-01,3.085118537560696872e+00,6.192179091939800650e-02,1.262009575286913640e-02,3.833431760450174697e-02,-6.627344756599745168e-04,1.058919058976944515e-02,nan,nan
