freq_hz,period_s,re_coh_singletaper,re_coh_fastmspec_as_packaged,re_coh_fastmspec_excl_outlier_days,adama_rayleigh_c_km_s,adama_bessel_prediction
2.804369965743913062e-01,3.565863321228127436e+00,1.045570518092272042e-02,-2.193096644908959253e-04,1.587855679072864082e-02,nan,nan
2.805295805943894272e-01,3.564686468646864448e+00,1.193372309812450356e-02,-2.354115803218719233e-04,1.609558170189565388e-02,nan,nan
2.806221646143876036e-01,3.563510392609699373e+00,4.610799816315371696e-03,-1.216435774488752432e-04,1.661711164109700226e-02,nan,nan
2.807147486343857246e-01,3.562335092348284604e+00,2.127402877819917475e-03,-3.827916715613577403e-04,1.514478773121286787e-02,nan,nan
2.808073326543839010e-01,3.561160567095284613e+00,-1.042072833575577494e-03,-9.873756343260697236e-04,1.010608489746187000e-02,nan,nan
2.808999166743820219e-01,3.559986816084376837e+00,9.216757630753227111e-04,-9.274590969396788844e-04,8.933854213893288251e-03,nan,nan
2.809925006943801429e-01,3.558813838550247244e+00,1.809409843789419603e-02,-1.561055180118006442e-03,3.901734091805357605e-03,nan,nan
2.810850847143783193e-01,3.557641633728589881e+00,-4.824632183321070703e-03,-2.141901751506703963e-03,-4.584123494808911136e-05,nan,nan
2.811776687343764403e-01,3.556470200856108210e+00,-1.032248879474768379e-02,-2.335595265345463255e-03,-2.099597993043535778e-03,nan,nan
2.812702527543746167e-01,3.555299539170506673e+00,1.260744540568822097e-02,-3.001245074813213391e-03,-5.045961346291405990e-03,nan,nan
2.813628367743727376e-01,3.554129647910496903e+00,1.258185282881632387e-02,-3.891722494894664548e-03,-8.545845181918214697e-03,nan,nan
2.814554207943709141e-01,3.552960526315789291e+00,-2.087870886010650615e-02,-4.539308464651844489e-03,-1.050867294119483403e-02,nan,nan
2.815480048143690350e-01,3.551792173627096538e+00,1.653968876258219908e-02,-5.389875356242017357e-03,-1.360740032283379135e-02,nan,nan
2.816405888343672115e-01,3.550624589086127436e+00,1.186342496877382593e-02,-4.978385113728788641e-03,-1.359912525955328348e-02,nan,nan
2.817331728543653324e-01,3.549457771935589978e+00,-7.315179635902798079e-03,-4.826291874739233219e-03,-1.263408186551906454e-02,nan,nan
2.818257568743635089e-01,3.548291721419185141e+00,-3.217326849635352565e-02,-5.190396668252320565e-03,-1.375572673934068700e-02,nan,nan
2.819183408943616298e-01,3.547126436781609105e+00,-1.409280753481158277e-02,-5.437240502546867270e-03,-1.604556338384980491e-02,nan,nan
2.820109249143598062e-01,3.545961917268548813e+00,2.913891767801182926e-04,-5.185128183193903409e-03,-1.490595528626426081e-02,nan,nan
2.821035089343579272e-01,3.544798162126681973e+00,-1.413043207050819483e-02,-5.431934001800908622e-03,-1.622964168013320274e-02,nan,nan
2.821960929543561036e-01,3.543635170603674389e+00,-4.180302282062525049e-02,-5.689924682116247884e-03,-1.882426867074865270e-02,nan,nan
2.822886769743542246e-01,3.542472941948179965e+00,-1.488798611284573338e-02,-5.678482360927964052e-03,-1.863907283160636669e-02,nan,nan
2.823812609943524010e-01,3.541311475409835818e+00,-6.522478315477317837e-03,-6.352671766514121979e-03,-2.231507571067184448e-02,nan,nan
2.824738450143505220e-01,3.540150770239265832e+00,-3.379998244440541645e-04,-7.219090888686662509e-03,-2.460607362675368975e-02,nan,nan
2.825664290343486984e-01,3.538990825688073105e+00,-2.076107068007492992e-02,-7.532434285363446592e-03,-2.333103288602081382e-02,nan,nan
2.826590130543468193e-01,3.537831641008843953e+00,1.710853453399490288e-03,-7.667270488303973980e-03,-2.134219331005597978e-02,nan,nan
2.827515970743449958e-01,3.536673215455140351e+00,-1.830203465252904643e-02,-7.260100400984439463e-03,-1.832712840046357705e-02,nan,nan
2.828441810943431167e-01,3.535515548281505716e+00,-1.458277826307815932e-02,-7.631134434947443868e-03,-1.945974312842828000e-02,nan,nan
2.829367651143412932e-01,3.534358638743455128e+00,-4.204769680749125688e-02,-7.670104621026052269e-03,-1.953894806079856106e-02,nan,nan
2.830293491343394141e-01,3.533202486097481110e+00,-2.994864882550478738e-02,-7.352382520578642014e-03,-1.742615477791126244e-02,nan,nan
2.831219331543375906e-01,3.532047089601046075e+00,-1.215425518236571030e-02,-7.470819374159410990e-03,-1.538200410732229809e-02,nan,nan
2.832145171743357115e-01,3.530892448512585879e+00,-2.528045801588046579e-02,-7.599706571913464846e-03,-1.524142569815629435e-02,nan,nan
2.833071011943338879e-01,3.529738562091502718e+00,-4.488037199170814839e-02,-8.030538588403388772e-03,-1.559973686472363071e-02,nan,nan
2.833996852143320089e-01,3.528585429598170453e+00,2.458998616219951368e-03,-8.450392185413404395e-03,-1.692278524538749426e-02,nan,nan
2.834922692343301853e-01,3.527433050293925287e+00,-3.850231423333533992e-02,-9.376163708610581529e-03,-1.906972620221724507e-02,nan,nan
2.835848532543283063e-01,3.526281423441070650e+00,-3.329585379759432591e-03,-1.001811262171744751e-02,-2.046287509484900555e-02,nan,nan
2.836774372743264827e-01,3.525130548302871869e+00,-6.410265929854394931e-03,-1.030560854010039579e-02,-2.282927533213372287e-02,nan,nan
2.837700212943246036e-01,3.523980424143556167e+00,-4.472680841666974022e-02,-1.032624302197894008e-02,-2.335429659286096873e-02,nan,nan
2.838626053143227801e-01,3.522831050228310001e+00,-2.232897937475008393e-02,-1.017961032710945624e-02,-2.346267179010011819e-02,nan,nan
2.839551893343209010e-01,3.521682425823279949e+00,-2.735248510898256880e-02,-1.069935155091696760e-02,-2.392910890960216544e-02,nan,nan
2.840477733543190775e-01,3.520534550195566936e+00,-1.700782199444677081e-02,-1.081959635058119332e-02,-2.448533246140412525e-02,nan,nan
2.841403573743171984e-01,3.519387422613228900e+00,-7.787851915423286801e-03,-1.040508210212129185e-02,-2.264370774064393757e-02,nan,nan
2.842329413943153749e-01,3.518241042345276348e+00,-2.145014302956626748e-02,-1.072016088279815517e-02,-2.245383756952660723e-02,nan,nan
2.843255254143134958e-01,3.517095408661673694e+00,-2.623098454429114226e-02,-1.067218681062629022e-02,-2.243304877717618162e-02,nan,nan
2.844181094343116722e-01,3.515950520833333037e+00,-3.399808902915919112e-02,-1.151416926254365813e-02,-2.495688418110422399e-02,nan,nan
2.845106934543097932e-01,3.514806378132118159e+00,-5.309848183688752402e-03,-1.185795364729740065e-02,-2.618093855105569148e-02,nan,nan
2.846032774743079696e-01,3.513662979830838751e+00,-1.314903472636660617e-02,-1.215638632760445044e-02,-2.649391347272349317e-02,nan,nan
2.846958614943060906e-01,3.512520325203251748e+00,-2.169126611100840457e-02,-1.183984799577166534e-02,-2.472838187087964684e-02,nan,nan
2.847884455143042670e-01,3.511378413524056885e+00,-1.513572617417703776e-02,-1.216530728000661359e-02,-2.597555693501271343e-02,nan,nan
2.848810295343023880e-01,3.510237244068898033e+00,-2.489809977027607202e-02,-1.177064127546254869e-02,-2.583178300424205862e-02,nan,nan
2.849736135543005644e-01,3.509096816114359640e+00,-3.467555295620514122e-02,-1.150796919789216430e-02,-2.576793022834732855e-02,nan,nan
2.850661975742986853e-01,3.507957128937966740e+00,-3.264213729267174957e-02,-1.193986790327351138e-02,-2.880412814069420804e-02,nan,nan
2.851587815942968618e-01,3.506818181818181390e+00,-5.019328159565640546e-02,-1.152331272407409145e-02,-2.758222821313721998e-02,nan,nan
2.852513656142949827e-01,3.505679974034404456e+00,-2.741228379105246568e-02,-1.145555714966139949e-02,-2.798841444768021547e-02,nan,nan
2.853439496342931592e-01,3.504542504866968944e+00,-2.245867048282238279e-02,-1.108368801127936759e-02,-2.780653610606191248e-02,nan,nan
2.854365336542912801e-01,3.503405773597145334e+00,-2.697246757700691444e-02,-1.089059317643785267e-02,-2.851840953039321003e-02,nan,nan
2.855291176742894566e-01,3.502269779507133141e+00,-8.311114722507104147e-03,-1.140371712314615892e-02,-2.983621286139000878e-02,nan,nan
2.856217016942875775e-01,3.501134521880064909e+00,-2.193153862330517179e-02,-1.089378483434638549e-02,-2.958593765685455651e-02,nan,nan
2.857142857142857539e-01,3.499999999999999556e+00,-3.971942507138469247e-02,-1.051998655168065629e-02,-2.849740132410148383e-02,nan,nan
2.858068697342838749e-01,3.498866213151927251e+00,-3.438154865913492508e-02,-1.046678755717447493e-02,-2.873008881612179946e-02,nan,nan
2.858994537542820513e-01,3.497733160621760984e+00,-4.224102264618443542e-02,-1.071633309307472651e-02,-3.009988365174776428e-02,nan,nan
2.859920377742801723e-01,3.496600841696341888e+00,-1.670477211705357484e-02,-1.096735604179972963e-02,-3.259106641388173631e-02,nan,nan
2.860846217942783487e-01,3.495469255663429919e+00,-1.046613741415461027e-02,-1.094667977252773879e-02,-3.373968988810363556e-02,nan,nan
2.861772058142764696e-01,3.494338401811711403e+00,-1.434442010009474508e-02,-1.148722978521270026e-02,-3.647616124494985207e-02,nan,nan
2.862697898342746461e-01,3.493208279430788821e+00,-8.195595776561492157e-03,-1.137293933520539153e-02,-3.467674354316045704e-02,nan,nan
2.863623738542727670e-01,3.492078887811186583e+00,-1.625030469839386024e-02,-1.131500334802122178e-02,-3.325829945348996591e-02,nan,nan
2.864549578742709435e-01,3.490950226244343479e+00,-1.284704695810576051e-02,-1.107502537193089630e-02,-3.358654703177223200e-02,nan,nan
2.865475418942690644e-01,3.489822294022617122e+00,-2.238899175605990263e-02,-1.160386002115064256e-02,-3.466291913890636595e-02,nan,nan
2.866401259142672409e-01,3.488695090439275948e+00,-9.673715229368197444e-03,-1.124544170030783094e-02,-3.371855436785162197e-02,nan,nan
2.867327099342653618e-01,3.487568614788504995e+00,-3.847819859782182494e-02,-1.118513977441469923e-02,-3.348196585570272638e-02,nan,nan
2.868252939542635382e-01,3.486442866365396576e+00,-3.184968489444686690e-02,-1.082864887441206160e-02,-3.167128421005215022e-02,nan,nan
2.869178779742616592e-01,3.485317844465956494e+00,-1.029441299048719852e-02,-1.101209768066821817e-02,-3.016438247520237745e-02,nan,nan
2.870104619942598356e-01,3.484193548387096051e+00,-5.299604528807860815e-02,-1.111912220690538557e-02,-3.014596494893917802e-02,nan,nan
2.871030460142579566e-01,3.483069977426636488e+00,-3.140482404086854251e-02,-1.068506663474324062e-02,-2.823161878200358341e-02,nan,nan
2.871956300342561330e-01,3.481947130883300545e+00,-7.776996132697173991e-03,-1.052390898628720317e-02,-2.603119512509784184e-02,nan,nan
2.872882140542542539e-01,3.480825008056719128e+00,-9.756908908649251227e-03,-1.065955801211258651e-02,-2.481733454223773380e-02,nan,nan
2.873807980742524304e-01,3.479703608247421975e+00,-9.114801160645074132e-03,-1.107119272743766099e-02,-2.664407386838186370e-02,nan,nan
2.874733820942505513e-01,3.478582930756843439e+00,-3.977777821894440576e-03,-1.087846646224493313e-02,-2.702627807437762292e-02,nan,nan
2.875659661142487278e-01,3.477462974887314484e+00,-2.500069099057319194e-02,-1.048567612203633349e-02,-2.627389017152364017e-02,nan,nan
2.876585501342468487e-01,3.476343739942066247e+00,-2.361282074647185272e-02,-9.913237779599364322e-03,-2.503704589766750713e-02,nan,nan
2.877511341542450252e-01,3.475225225225224701e+00,-1.652132744328481395e-02,-9.579388280972210221e-03,-2.445455756391372651e-02,nan,nan
2.878437181742431461e-01,3.474107430041813771e+00,-1.953974640348347599e-02,-9.120297736345657491e-03,-2.207014351694902912e-02,nan,nan
2.879363021942412670e-01,3.472990353697749111e+00,-2.315139099791401617e-03,-8.862757804056950114e-03,-1.996949782421710701e-02,nan,nan
2.880288862142394435e-01,3.471873995499838994e+00,-5.282587583831348764e-03,-8.482522753552962369e-03,-1.816837876880398120e-02,nan,nan
2.881214702342375644e-01,3.470758354755784314e+00,-2.330632075443075588e-02,-8.224186814914068167e-03,-1.732608688032976837e-02,nan,nan
2.882140542542357409e-01,3.469643430774172366e+00,-3.722022222323449758e-02,-7.688269522812528692e-03,-1.526249710723230103e-02,nan,nan
2.883066382742338618e-01,3.468529222864483064e+00,-1.627115243349422369e-02,-7.402614527233150436e-03,-1.428878373726227315e-02,nan,nan
2.883992222942320383e-01,3.467415730337078283e+00,2.176364788182111321e-02,-7.482750012727860250e-03,-1.578684524011331192e-02,nan,nan
2.884918063142301592e-01,3.466302952503209411e+00,-2.405940047412348168e-02,-7.907686372587399010e-03,-1.664492790225493776e-02,nan,nan
2.885843903342283356e-01,3.465190888675007574e+00,-1.470366038772663239e-02,-7.576656179305005928e-03,-1.535699206201094659e-02,nan,nan
2.886769743542264566e-01,3.464079538165490746e+00,-1.799193139266040339e-02,-7.481366252836392158e-03,-1.520830872667030056e-02,nan,nan
2.887695583742246330e-01,3.462968900288553531e+00,8.429481636005138265e-03,-8.043979378499772903e-03,-1.679869381007314394e-02,nan,nan
2.888621423942227540e-01,3.461858974358974272e+00,-8.902835719371749888e-04,-8.495265400786581114e-03,-1.677987851097287320e-02,nan,nan
2.889547264142209304e-01,3.460749759692406169e+00,-6.385658097976532055e-03,-8.937221509014369250e-03,-1.774396595156327305e-02,nan,nan
2.890473104342190513e-01,3.459641255605381271e+00,1.271602007389545505e-03,-9.145598745563528892e-03,-1.826244969704524101e-02,nan,nan
2.891398944542172278e-01,3.458533461415305599e+00,-9.846606618945661152e-03,-8.708651741028337195e-03,-1.613147341671427454e-02,nan,nan
2.892324784742153487e-01,3.457426376440460913e+00,-4.345134658870457300e-02,-9.313834451135701714e-03,-1.822110511949077624e-02,nan,nan
2.893250624942135252e-01,3.456319999999999837e+00,-3.431856020298382215e-02,-1.007822254413856707e-02,-1.979344699442608935e-02,nan,nan
2.894176465142116461e-01,3.455214331413947626e+00,-2.250778276948593379e-02,-1.069960664467682100e-02,-2.218438362752984255e-02,nan,nan
2.895102305342098226e-01,3.454109370003197732e+00,-3.896162125310863311e-02,-1.091264166986870461e-02,-2.218675458654124563e-02,nan,nan
2.896028145542079435e-01,3.453005115089514021e+00,-3.181144575915620387e-02,-1.125935783849592829e-02,-2.529144374307912627e-02,nan,nan
2.896953985742061199e-01,3.451901565995525445e+00,-2.080013510958157730e-02,-1.231736000468146991e-02,-3.078031819890195836e-02,nan,nan
2.897879825942042409e-01,3.450798722044728262e+00,-2.667125112386509872e-02,-1.316411721320120444e-02,-3.275974362997011863e-02,nan,nan
2.898805666142024173e-01,3.449696582561481595e+00,-3.687594823742860583e-03,-1.365013417460759181e-02,-3.527670968219124431e-02,nan,nan
2.899731506342005383e-01,3.448595146871008765e+00,-1.428874177092319224e-02,-1.377526767758805240e-02,-3.772353985730619169e-02,nan,nan
2.900657346541987147e-01,3.447494414299393295e+00,-4.390868900924128210e-02,-1.376762876379443966e-02,-3.753105719041278932e-02,nan,nan
2.901583186741968357e-01,3.446394384173580239e+00,-5.195025235582655804e-02,-1.417472956221439359e-02,-4.034153848128489706e-02,nan,nan
2.902509026941950121e-01,3.445295055821371299e+00,-4.521750551689716208e-02,-1.411360433863333673e-02,-4.099841236212870693e-02,nan,nan
2.903434867141931330e-01,3.444196428571428381e+00,-3.336561166652376315e-02,-1.406832684174971933e-02,-4.202079279566989234e-02,nan,nan
2.904360707341913095e-01,3.443098501753266927e+00,-4.410776344060809984e-02,-1.375152102047542610e-02,-4.137948002595860653e-02,nan,nan
2.905286547541894304e-01,3.442001274697259472e+00,-1.460389078910273239e-02,-1.369739229519062983e-02,-4.123917882428351778e-02,nan,nan
2.906212387741876069e-01,3.440904746734628539e+00,-4.313765714895333170e-02,-1.397624886709677126e-02,-4.190772708518486489e-02,nan,nan
2.907138227941857278e-01,3.439808917197451965e+00,-2.776333586868813888e-02,-1.348709056384888097e-02,-3.999434651269487967e-02,nan,nan
2.908064068141839043e-01,3.438713785418656244e+00,-3.099192644916765049e-02,-1.391890447810754244e-02,-4.173580857605462685e-02,nan,nan
2.908989908341820252e-01,3.437619350732017853e+00,-2.647908520877691879e-02,-1.364999748579714088e-02,-4.033551143801983319e-02,nan,nan
2.909915748541802016e-01,3.436525612472160152e+00,-1.196884594632235781e-02,-1.236823496307474027e-02,-3.576713044624133669e-02,nan,nan
2.910841588741783226e-01,3.435432569974554706e+00,-5.137271028556134739e-02,-1.180102867155684992e-02,-3.293979466763020253e-02,nan,nan
2.911767428941764990e-01,3.434340222575516410e+00,-3.616655982902816646e-02,-1.108531540078683611e-02,-3.075956682590240063e-02,nan,nan
2.912693269141746200e-01,3.433248569612205703e+00,-3.626696469150823832e-02,-1.075763977030518535e-02,-2.925058903447100289e-02,nan,nan
2.913619109341727964e-01,3.432157610422624128e+00,-3.821034615412310237e-02,-1.030626555871301184e-02,-2.713768413814480335e-02,nan,nan
2.914544949541709173e-01,3.431067344345616110e+00,-3.861956365072708591e-02,-1.059838932610968759e-02,-2.633260615014390224e-02,nan,nan
2.915470789741690938e-01,3.429977770720863184e+00,-4.804073239206995555e-02,-1.031037141427356731e-02,-2.613685794615741922e-02,nan,nan
2.916396629941672147e-01,3.428888888888888875e+00,-1.009524372748731545e-02,-1.006638103515564847e-02,-2.440404833237523607e-02,nan,nan
2.917322470141653912e-01,3.427800698191049822e+00,-6.074257836163422797e-03,-9.899259427487495586e-03,-2.328073323965921398e-02,nan,nan
2.918248310341635121e-01,3.426713197969542879e+00,-8.464475748334365779e-03,-9.626162814489793926e-03,-2.214998136558396155e-02,nan,nan
2.919174150541616886e-01,3.425626387567395792e+00,-6.246446505762139750e-03,-9.060243126519892595e-03,-1.970985794019695578e-02,nan,nan
2.920099990741598095e-01,3.424540266328471638e+00,1.487492562782423769e-02,-9.386628452212797749e-03,-1.999709522669766357e-02,nan,nan
2.921025830941579859e-01,3.423454833597463942e+00,5.361100335963689748e-03,-9.120362576715682068e-03,-1.824045846572411658e-02,nan,nan
